[00:00:00.839] Server  LOG     ✓ Ready in 628ms
[00:00:12.911] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:40.299] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:43.317] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:43.318] Browser LOG     [WS] Disconnected
[00:00:43.318] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:46.327] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:46.327] Browser LOG     [WS] Disconnected
[00:00:46.327] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:49.345] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:49.346] Browser LOG     [WS] Disconnected
[00:00:49.346] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:52.363] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:52.363] Browser LOG     [WS] Disconnected
[00:00:52.363] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:55.371] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:55.371] Browser LOG     [WS] Disconnected
[00:00:55.371] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:00:58.387] Browser LOG     [WS] Connected to PathGreen-AI
[00:00:58.387] Browser LOG     [WS] Disconnected
[00:00:58.387] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:01.405] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:01.405] Browser LOG     [WS] Disconnected
[00:01:01.405] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:04.414] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:04.415] Browser LOG     [WS] Disconnected
[00:01:04.415] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:07.424] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:07.424] Browser LOG     [WS] Disconnected
[00:01:07.424] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:10.433] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:10.433] Browser LOG     [WS] Disconnected
[00:01:10.433] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:13.442] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:13.442] Browser LOG     [WS] Disconnected
[00:01:13.442] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:16.451] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:16.451] Browser LOG     [WS] Disconnected
[00:01:16.452] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:19.460] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:19.460] Browser LOG     [WS] Disconnected
[00:01:19.460] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:22.469] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:22.469] Browser LOG     [WS] Disconnected
[00:01:22.469] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:25.474] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:25.475] Browser LOG     [WS] Disconnected
[00:01:25.475] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:28.493] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:28.493] Browser LOG     [WS] Disconnected
[00:01:28.493] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:31.523] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:31.524] Browser LOG     [WS] Disconnected
[00:01:31.524] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:34.532] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:34.532] Browser LOG     [WS] Disconnected
[00:01:34.532] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:37.543] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:37.543] Browser LOG     [WS] Disconnected
[00:01:37.543] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:40.552] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:40.552] Browser LOG     [WS] Disconnected
[00:01:40.552] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:43.570] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:43.570] Browser LOG     [WS] Disconnected
[00:01:43.570] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:46.588] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:46.588] Browser LOG     [WS] Disconnected
[00:01:46.588] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:49.599] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:49.599] Browser LOG     [WS] Disconnected
[00:01:49.599] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:52.617] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:52.617] Browser LOG     [WS] Disconnected
[00:01:52.617] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:55.634] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:55.634] Browser LOG     [WS] Disconnected
[00:01:55.634] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:01:58.650] Browser LOG     [WS] Connected to PathGreen-AI
[00:01:58.650] Browser LOG     [WS] Disconnected
[00:01:58.650] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:01.661] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:01.661] Browser LOG     [WS] Disconnected
[00:02:01.661] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:04.678] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:04.678] Browser LOG     [WS] Disconnected
[00:02:04.678] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:07.686] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:07.686] Browser LOG     [WS] Disconnected
[00:02:07.686] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:10.711] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:10.711] Browser LOG     [WS] Disconnected
[00:02:10.711] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:13.812] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:13.812] Browser LOG     [WS] Disconnected
[00:02:13.812] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:16.826] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:16.826] Browser LOG     [WS] Disconnected
[00:02:16.826] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:19.836] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:19.836] Browser LOG     [WS] Disconnected
[00:02:19.836] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:22.921] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:22.921] Browser LOG     [WS] Disconnected
[00:02:22.921] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:25.930] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:25.930] Browser LOG     [WS] Disconnected
[00:02:25.930] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:28.949] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:28.949] Browser LOG     [WS] Disconnected
[00:02:28.949] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:31.975] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:31.975] Browser LOG     [WS] Disconnected
[00:02:31.975] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:34.995] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:34.995] Browser LOG     [WS] Disconnected
[00:02:34.995] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:38.909] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:38.909] Browser LOG     [WS] Disconnected
[00:02:38.909] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:42.156] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:42.156] Browser LOG     [WS] Disconnected
[00:02:42.156] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:45.173] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:45.173] Browser LOG     [WS] Disconnected
[00:02:45.173] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:48.240] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:48.240] Browser LOG     [WS] Disconnected
[00:02:48.240] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:51.296] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:51.297] Browser LOG     [WS] Disconnected
[00:02:51.297] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:54.318] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:54.319] Browser LOG     [WS] Disconnected
[00:02:54.319] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:02:57.359] Browser LOG     [WS] Connected to PathGreen-AI
[00:02:57.360] Browser LOG     [WS] Disconnected
[00:02:57.360] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:00.380] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:00.380] Browser LOG     [WS] Disconnected
[00:03:00.380] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:03.386] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:03.386] Browser LOG     [WS] Disconnected
[00:03:03.386] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:06.410] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:06.410] Browser LOG     [WS] Disconnected
[00:03:06.410] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:09.446] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:09.446] Browser LOG     [WS] Disconnected
[00:03:09.446] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:12.515] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:12.515] Browser LOG     [WS] Disconnected
[00:03:12.515] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:15.537] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:15.537] Browser LOG     [WS] Disconnected
[00:03:15.537] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:18.547] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:18.548] Browser LOG     [WS] Disconnected
[00:03:18.548] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:21.601] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:21.601] Browser LOG     [WS] Disconnected
[00:03:21.601] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:24.611] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:24.611] Browser LOG     [WS] Disconnected
[00:03:24.611] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:27.644] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:27.644] Browser LOG     [WS] Disconnected
[00:03:27.644] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:30.660] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:30.660] Browser LOG     [WS] Disconnected
[00:03:30.660] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:33.672] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:33.672] Browser LOG     [WS] Disconnected
[00:03:33.672] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:36.683] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:36.683] Browser LOG     [WS] Disconnected
[00:03:36.683] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:39.708] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:39.708] Browser LOG     [WS] Disconnected
[00:03:39.709] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:42.734] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:42.734] Browser LOG     [WS] Disconnected
[00:03:42.734] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:45.754] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:45.754] Browser LOG     [WS] Disconnected
[00:03:45.754] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:48.767] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:48.767] Browser LOG     [WS] Disconnected
[00:03:48.767] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:51.803] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:51.803] Browser LOG     [WS] Disconnected
[00:03:51.803] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:54.792] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:54.792] Browser LOG     [WS] Disconnected
[00:03:54.792] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:03:57.811] Browser LOG     [WS] Connected to PathGreen-AI
[00:03:57.811] Browser LOG     [WS] Disconnected
[00:03:57.811] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:01.816] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:01.816] Browser LOG     [WS] Disconnected
[00:04:01.816] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:04.804] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:04.804] Browser LOG     [WS] Disconnected
[00:04:04.804] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:07.837] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:07.837] Browser LOG     [WS] Disconnected
[00:04:07.837] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:11.816] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:11.816] Browser LOG     [WS] Disconnected
[00:04:11.816] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:15.749] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:15.750] Browser LOG     [WS] Disconnected
[00:04:15.750] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:18.766] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:18.766] Browser LOG     [WS] Disconnected
[00:04:18.766] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:22.774] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:22.774] Browser LOG     [WS] Disconnected
[00:04:22.774] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:25.779] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:25.779] Browser LOG     [WS] Disconnected
[00:04:25.779] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:28.797] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:28.797] Browser LOG     [WS] Disconnected
[00:04:28.797] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:31.823] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:31.823] Browser LOG     [WS] Disconnected
[00:04:31.823] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:34.880] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:34.880] Browser LOG     [WS] Disconnected
[00:04:34.880] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:37.897] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:37.897] Browser LOG     [WS] Disconnected
[00:04:37.897] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:40.959] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:40.959] Browser LOG     [WS] Disconnected
[00:04:40.959] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:43.984] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:43.984] Browser LOG     [WS] Disconnected
[00:04:43.984] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:47.976] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:47.976] Browser LOG     [WS] Disconnected
[00:04:47.976] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:51.008] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:51.008] Browser LOG     [WS] Disconnected
[00:04:51.008] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:54.025] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:54.025] Browser LOG     [WS] Disconnected
[00:04:54.025] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:04:57.060] Browser LOG     [WS] Connected to PathGreen-AI
[00:04:57.060] Browser LOG     [WS] Disconnected
[00:04:57.060] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:00.053] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:00.053] Browser LOG     [WS] Disconnected
[00:05:00.053] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:03.071] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:03.071] Browser LOG     [WS] Disconnected
[00:05:03.071] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:06.088] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:06.088] Browser LOG     [WS] Disconnected
[00:05:06.088] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:09.083] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:09.083] Browser LOG     [WS] Disconnected
[00:05:09.083] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:12.116] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:12.116] Browser LOG     [WS] Disconnected
[00:05:12.116] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:16.005] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:16.005] Browser LOG     [WS] Disconnected
[00:05:16.005] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:19.167] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:19.167] Browser LOG     [WS] Disconnected
[00:05:19.167] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:22.181] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:22.181] Browser LOG     [WS] Disconnected
[00:05:22.181] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:25.209] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:25.209] Browser LOG     [WS] Disconnected
[00:05:25.209] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:28.204] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:28.204] Browser LOG     [WS] Disconnected
[00:05:28.204] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:31.229] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:31.229] Browser LOG     [WS] Disconnected
[00:05:31.229] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:34.273] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:34.273] Browser LOG     [WS] Disconnected
[00:05:34.273] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:37.281] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:37.281] Browser LOG     [WS] Disconnected
[00:05:37.281] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:40.291] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:40.291] Browser LOG     [WS] Disconnected
[00:05:40.291] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:44.289] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:44.289] Browser LOG     [WS] Disconnected
[00:05:44.289] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:47.306] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:47.306] Browser LOG     [WS] Disconnected
[00:05:47.306] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:50.409] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:50.409] Browser LOG     [WS] Disconnected
[00:05:50.409] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:54.426] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:54.426] Browser LOG     [WS] Disconnected
[00:05:54.426] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:05:57.442] Browser LOG     [WS] Connected to PathGreen-AI
[00:05:57.442] Browser LOG     [WS] Disconnected
[00:05:57.442] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:00.448] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:00.448] Browser LOG     [WS] Disconnected
[00:06:00.448] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:04.467] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:04.467] Browser LOG     [WS] Disconnected
[00:06:04.467] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:07.468] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:07.468] Browser LOG     [WS] Disconnected
[00:06:07.468] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:10.472] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:10.472] Browser LOG     [WS] Disconnected
[00:06:10.472] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:13.458] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:13.458] Browser LOG     [WS] Disconnected
[00:06:13.458] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:16.487] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:16.487] Browser LOG     [WS] Disconnected
[00:06:16.487] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:20.476] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:20.476] Browser LOG     [WS] Disconnected
[00:06:20.476] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:23.506] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:23.506] Browser LOG     [WS] Disconnected
[00:06:23.506] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:26.515] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:26.515] Browser LOG     [WS] Disconnected
[00:06:26.515] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:29.557] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:29.557] Browser LOG     [WS] Disconnected
[00:06:29.557] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:32.572] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:32.572] Browser LOG     [WS] Disconnected
[00:06:32.572] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:35.639] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:35.639] Browser LOG     [WS] Disconnected
[00:06:35.639] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:38.669] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:38.669] Browser LOG     [WS] Disconnected
[00:06:38.669] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:41.670] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:41.670] Browser LOG     [WS] Disconnected
[00:06:41.670] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:44.699] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:44.699] Browser LOG     [WS] Disconnected
[00:06:44.699] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:47.727] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:47.727] Browser LOG     [WS] Disconnected
[00:06:47.727] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:50.883] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:50.883] Browser LOG     [WS] Disconnected
[00:06:50.883] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:53.880] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:53.880] Browser LOG     [WS] Disconnected
[00:06:53.881] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:06:56.917] Browser LOG     [WS] Connected to PathGreen-AI
[00:06:56.917] Browser LOG     [WS] Disconnected
[00:06:56.917] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:00.914] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:00.914] Browser LOG     [WS] Disconnected
[00:07:00.914] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:03.926] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:03.927] Browser LOG     [WS] Disconnected
[00:07:03.927] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:06.961] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:06.962] Browser LOG     [WS] Disconnected
[00:07:06.962] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:10.949] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:10.949] Browser LOG     [WS] Disconnected
[00:07:10.949] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:13.941] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:13.941] Browser LOG     [WS] Disconnected
[00:07:13.941] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:16.964] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:16.964] Browser LOG     [WS] Disconnected
[00:07:16.964] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:20.967] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:20.967] Browser LOG     [WS] Disconnected
[00:07:20.967] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:23.985] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:23.986] Browser LOG     [WS] Disconnected
[00:07:23.986] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:07:26.986] Browser LOG     [WS] Connected to PathGreen-AI
[00:07:26.986] Browser LOG     [WS] Disconnected
